index,Unnamed: 0,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,phi,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_d,gs_i,gamma_err,gs_stat,app_stat,lat,lon,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,loc_d,loc_i,phi_d,phi_i,gamma,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
2050,2050,102.49999999999632,310.81317138671875,194.68992099609372,0.0643055864979211,0.11796398811576,0.6259999871253967,-0.0001774985139491,135.506591796875,71.21296691894531,140.0,-0.006796040682881,0.5976071357727051,0.007294344715774,0.007294344715774,0.0013105982216075,0.0013105982216075,69.77548217773438,-3.817797899246216,0.0,0.0005099773406982422,9.96091854672992,0.0012985240580090165,0.0,0.0,34.9918098449707,-89.97173309326172,3900.1501137122827,2.8577513132412644,-0.1422486867587356,204.3982063301614,-9.708285334067682,0.13345007442280907,-0.0597607158124446,0.0007294344832189,0.0,0.5394859910011292,1.0,1.0,1.0595293133499993e-05,-0.11111662608845392,5.6810635597004736e-06,-0.5310123958088138,-0.0536584016178389,6.329168778199112e-06,4.493408203125,0,0,0,0,0,0,1,-1.0
2051,2051,102.54999999999632,310.5274353027344,194.37834931640623,0.0642867196660736,0.1179539513274018,0.626711905002594,-0.0001678268890827,135.50851440429688,71.21222686767578,140.0,-0.0067877838432044,0.5976967811584473,0.0068279448896646,0.0068279448896646,0.0012737269280478,0.0012737269280478,69.77275848388672,-3.818284511566162,0.0,0.0007119178771972656,9.992236344033119,0.0013073541014983134,0.0,0.0,34.99185562133789,-89.97173309326172,3895.055851967495,2.856910922105789,-0.14308907789421088,204.1312273850305,-9.752878068624284,0.22267912361878445,-0.0597696788609027,0.0006827944889664,0.0,0.5394651889801025,1.0,1.0,9.671624866399993e-06,-0.11112525922352971,8.25683967659984e-06,-0.5313519914219659,-0.053667231661328196,8.830043489296835e-06,4.491485595703125,0,0,0,0,0,0,1,-1.0
2052,2052,102.59999999999631,310.2322998046875,194.156409375,0.06427389071976,0.1179471020099733,0.6271968483924866,-0.0001562360703246,135.50949096679688,71.21171569824219,140.0,-0.0067819987499146,0.6007563471794128,0.0065620057284832,0.0065620057284832,0.0012973640114068,0.0012973640114068,69.76998138427734,-3.8186168670654297,0.0,0.0004849433898925781,10.023584062867995,0.0013133337303834133,0.0,0.0,34.991905212402344,-89.97173309326172,3889.5370684376344,2.8576965986881873,-0.14230340131181274,203.8420001958867,-9.685590820886688,0.3193438157713863,-0.0600756369531154,0.0006562005728483,0.0,0.5393606424331665,1.0,1.0,1.159081875809999e-05,-0.1111333607975149,5.785093289799835e-06,-0.5316912359867938,-0.053673211290213296,5.979628885099952e-06,4.490509033203125,0,0,0,0,0,0,1,-1.0
2053,2053,102.64999999999633,309.923828125,193.9018946777344,0.0642604126279307,0.1179399031526516,0.6277036070823669,-0.0001476075412938,135.5104522705078,71.21117401123047,140.0,-0.0067758089809748,0.5983518362045288,0.0075439168140292,0.0075439168140292,0.0013415691209957,0.0013415691209957,69.76680755615234,-3.81896448135376,0.0,0.0005067586898803711,10.054956574254867,0.001319612964891019,0.0,0.0,34.99195861816406,-89.97173309326172,3883.593763020294,2.858317064624184,-0.14168293537581622,203.53052475736303,-9.628630079628635,0.423444119999428,-0.0598351806402206,0.0007543916581198,0.0,0.5393437743186951,1.0,1.0,8.628529030800015e-06,-0.11114095688780536,6.1897689398000486e-06,-0.5320301811800661,-0.0536794905247209,6.279234507605702e-06,4.4895477294921875,0,0,0,0,0,0,1,-1.0
2054,2054,102.69999999999632,309.6183776855469,193.64700791015625,0.0642471425955615,0.1179328790652766,0.6282051205635071,-0.0001415945007465,135.51141357421875,71.21064758300781,140.0,-0.0067694959368048,0.5991066694259644,0.0052684866823256,0.0052684866823256,0.0014048961456865,0.0014048961456865,69.76439666748047,-3.8193092346191406,0.0,0.0005015134811401367,10.086354292446014,0.001325858909885215,0.0,0.0,34.99200820922852,-89.97174072265625,3878.056829826784,2.8586348640172656,-0.14136513598273437,203.2403463846526,-9.593338474496363,0.17558525895569996,-0.0599106661975383,0.000526848656591,0.0,0.539323627948761,1.0,1.0,6.013040547299999e-06,-0.11114818693885636,6.313044170000101e-06,-0.5323688138030106,-0.0536857364697151,6.245944994195951e-06,4.48858642578125,0,0,0,0,0,0,1,-1.0
2055,2055,102.7499999999963,309.29901123046875,193.40082758789063,0.0642333440921635,0.1179255720170356,0.6287290453910828,-0.0001371737744193,135.51235961914062,71.21009826660156,140.0,-0.0067629368623232,0.5995177030563354,0.0041306023485958,0.0041306023485958,0.0014704772038385,0.0014704772038385,69.7623291015625,-3.8196706771850586,0.0,0.0005239248275756836,10.11777764659488,0.0013323503650422217,0.0,0.0,34.992061614990234,-89.97174072265625,3872.1135244124266,2.859381625778378,-0.14061837422162204,202.92887094628526,-9.528043358394626,0.0714847619120831,-0.0599517710506916,0.0004130602173972,0.0,0.539304792881012,1.0,1.0,4.420726327200006e-06,-0.11115515614573551,6.559074481600306e-06,-0.5327071246229887,-0.053692227924872105,6.491455157006665e-06,4.487640380859375,0,0,0,0,0,0,1,-1.0
2056,2056,102.7999999999963,308.98345947265625,193.1768040527344,0.0642197619706041,0.1179183481925788,0.6292466521263123,-0.0001306355261476,135.51332092285156,71.20954895019531,140.0,-0.0067566232980046,0.600283682346344,0.0034394096583127,0.0034394096583127,0.0014273861888796,0.0014273861888796,69.76058959960938,-3.8200278282165527,0.0,0.0005176067352294922,10.149227039032814,0.001338708662144826,0.0,0.0,34.99211502075195,-89.97174072265625,3866.170219099814,2.86045822341538,-0.13954177658462008,202.61739551325013,-9.44059146051572,0.03261560089072088,-0.0600283704698085,0.0003439409774728,0.0,0.5392827391624451,1.0,1.0,6.5382482716999895e-06,-0.11116185137824969,6.31356431859964e-06,-0.5330451136269969,-0.05369858622197471,6.358297102604382e-06,4.4866790771484375,0,0,0,0,0,0,1,-1.0
2057,2057,102.8499999999963,308.66912841796875,192.9471064453125,0.0642062297833152,0.1179111077233652,0.6297618746757507,-0.0001219116456923,135.5142822265625,71.20901489257812,140.0,-0.0067505281961191,0.6006871461868286,0.0042359963990747,0.0042359963990747,0.0015342268161475,0.0015342268161475,69.75872802734375,-3.820383310317993,0.0,0.0005152225494384766,10.180702252202865,0.0013450003802201252,0.0,0.0,34.99216842651367,-89.97174072265625,3860.226913687124,2.8614541261482493,-0.13854587385175066,202.30592007497017,-9.358813629657675,0.1367158264893079,-0.0600687116384506,0.0004235996457282,0.0,0.5392612218856812,1.0,1.0,8.723880455300008e-06,-0.11116816505754569,6.095101885500269e-06,-0.53338279241435,-0.05370487794005001,6.2917180752991575e-06,4.4857177734375,0,0,0,0,0,0,1,-1.0
2058,2058,102.8999999999963,308.3554077148437,192.6933358886719,0.0641927849809995,0.1179040170569628,0.630276083946228,-0.0001311514351982,135.51622009277344,71.20848846435547,140.0,-0.0067445792560044,0.6011415719985962,0.0050729867070913,0.0050729867070913,0.0015121478354558,0.0015121478354558,69.75728607177734,-3.820738077163696,0.0,0.0005142092704772949,10.212203201168414,0.001351354516133406,0.0,0.0,34.992218017578125,-89.97174072265625,3854.7081301630387,2.8617814540852313,-0.13821854591476868,202.01669288612902,-9.323356997457125,0.2333802003193731,-0.0601141564548015,0.0005072986823506,0.0,0.5392401814460754,1.0,1.0,-9.239789505899998e-06,-0.11117449163456795,5.948940114700041e-06,-0.5337201701006531,-0.05371123207596329,6.354135913280712e-06,4.4837799072265625,0,0,0,0,0,0,1,-1.0
2059,2059,102.9499999999963,308.0124206542969,192.40367915039064,0.0641781209502472,0.1178963271793152,0.6308380961418152,-0.0001381504407618,135.51622009277344,71.20790100097656,140.0,-0.0067392378495134,0.6016124486923218,-0.0121701089665293,-0.0121701089665293,0.0015119675081223,0.0015119675081223,69.75420379638672,-3.821126699447632,0.0,0.0005620121955871582,10.243731055670615,0.0013583286692381083,0.0,0.0,34.99227523803711,-89.97174072265625,3848.3403028653493,2.862207169104667,-0.13779283089533312,201.68296919859918,-9.279290048208537,0.3449158681977358,-0.0601612441241741,-0.0006085054483264,0.0,0.5391702651977539,1.0,1.0,-6.999005563600001e-06,-0.11118122418146695,5.341406490999567e-06,-0.534057265528291,-0.05371820622906799,6.974153104702396e-06,4.4837799072265625,0,0,0,0,0,0,1,-1.0
2060,2060,102.99999999999628,307.6781005859375,192.17725576171875,0.0641638022981988,0.1178886705911812,0.6313858032226562,-0.000142756209243,135.5181427001953,71.20732879638672,140.0,-0.0067352118989593,0.6027072072029114,-0.0087685380131006,-0.0087685380131006,0.0014964772854,0.0014964772854,69.75296783447266,-3.8215057849884033,0.0,0.0005477070808410645,10.275286653154726,0.0013649907331525143,0.0,0.0,34.992332458496094,-89.97174072265625,3841.9724756702685,2.863574948386679,-0.1364250516133212,201.34924551644684,-9.171989754728088,0.4564513829308796,-0.0602707229554653,-0.0004384269122965,0.0,0.5391895174980164,1.0,1.0,-4.6057684812000085e-06,-0.11118824684771707,4.025950554100224e-06,-0.5343941267720028,-0.0537248682929824,6.662063914406047e-06,4.4818572998046875,0,0,0,0,0,0,1,-1.0
2061,2061,103.04999999999627,307.35137939453125,191.83182568359376,0.0641498082189083,0.1178811804506154,0.6319206953048706,-0.0001458276528865,135.5190887451172,71.20677947998047,140.0,-0.0067322012785707,0.6030157804489136,-0.0044496860355138,-0.0044496860355138,0.0013220580294728,0.0013220580294728,69.75116729736328,-3.821875810623169,0.0,0.0005348920822143555,10.306869315617915,0.0013714946718772145,0.0,0.0,34.99238586425781,-89.97174835205078,3836.0110206993254,2.8628711882905975,-0.1371288117094025,201.03681890012388,-9.204993216530113,0.13513956064495128,-0.0603015758097171,-0.000222484304686,0.0,0.5391147136688232,1.0,1.0,-3.0714436435e-06,-0.11119546144427031,3.010620388600206e-06,-0.534730812101441,-0.0537313722317071,6.50393872470012e-06,4.4809112548828125,0,0,0,0,0,0,1,-1.0
2062,2062,103.09999999999629,307.0326843261719,191.508012890625,0.0641361220676188,0.1178737485666984,0.632442057132721,-0.0001478924095863,135.5200653076172,71.20623779296875,140.0,-0.0067298210783464,0.6033422946929932,-0.0024014764931052,-0.0024014764931052,0.0013301302678883,0.0013301302678883,69.74867248535156,-3.822236061096192,0.0,0.0005213618278503418,10.338478384428855,0.0013777489392497108,0.0,0.0,34.99243927001953,-89.97174835205078,3830.0677153939496,2.8624742727633326,-0.13752572723666745,200.725343467468,-9.217330576843011,0.031039569625857143,-0.0603342317044734,-0.0001200738261104,0.0,0.5390914678573608,1.0,1.0,-2.064756699799987e-06,-0.11120280444583212,2.380200224299557e-06,-0.5350673626603639,-0.053737626499079594,6.254267372496347e-06,4.4799346923828125,0,0,0,0,0,0,1,-1.0
2063,2063,103.14999999999628,306.6968688964844,191.17407978515627,0.0641216619351375,0.1178658755967258,0.632991373538971,-0.0001539520162623,135.52198791503906,71.20567321777344,140.0,-0.0067278523157047,0.6036610007286072,-0.0017351026181131,-0.0017351026181131,0.0013770058285444,0.0013770058285444,69.74651336669922,-3.8226146697998047,0.0,0.00054931640625,10.370114220195648,0.001384336101758414,0.0,0.0,34.99249649047852,-89.97174835205078,3823.6998882027806,2.862242085031792,-0.137757914968208,200.39161978552067,-9.217540000364409,0.08049598428080944,-0.0603661015629768,-8.675512799527496e-05,0.0,0.5390689969062805,1.0,1.0,-6.059606676000009e-06,-0.11121035055647834,1.968762641700421e-06,-0.5354038044952152,-0.0537442136615883,6.5871625087032815e-06,4.4780120849609375,0,0,0,0,0,0,1,-1.0
2064,2064,103.19999999999628,306.3681640625,190.85625732421877,0.0641075097306573,0.1178582356533487,0.6335288286209106,-0.0001535236369818,135.52294921875,71.20512390136719,140.0,-0.0067264682001459,0.6045092344284058,-0.0060874354094266,-0.0060874354094266,0.0012255595065653,0.0012255595065653,69.7441635131836,-3.8229846954345694,0.0,0.0005374550819396973,10.401777225249644,0.0013908483628615118,0.0,0.0,34.992549896240234,-89.97174835205078,3817.75658279858,2.8619325868941914,-0.1380674131058086,200.08014434768563,-9.223887023466858,0.18459569381744123,-0.0604509226977825,-0.0003043717588298,0.0,0.5389943718910217,1.0,1.0,4.2837928050000885e-07,-0.11121803744780943,1.384115558799616e-06,-0.5357401625081114,-0.053750725922691395,6.512261103097661e-06,4.47705078125,0,0,0,0,0,0,1,-1.0
2065,2065,103.24999999999628,306.04229736328125,190.54258344726563,0.0640934532335287,0.1178505540980795,0.634061336517334,-0.0001487902191001,135.52391052246094,71.2045669555664,140.0,-0.0067254570311695,0.604849100112915,0.0002512808132451,0.0002512808132451,0.0011241250904276,0.0011241250904276,69.74127960205078,-3.8233509063720703,0.0,0.0005325078964233398,10.4334669793781,0.0013972233047209112,0.0,0.0,34.99260711669922,-89.97174835205078,3811.388755610068,2.8620025373317444,-0.13799746266825563,199.74642066587754,-9.203837218611909,0.296130945321328,-0.0604849122464656,2.512808168830816e-05,0.0,0.5389699935913086,1.0,1.0,4.733417881699984e-06,-0.11122559529421149,1.0111689764001272e-06,-0.5360764606388942,-0.053757100864550794,6.374941859399463e-06,4.4760894775390625,0,0,0,0,0,0,1,-1.0
2066,2066,103.29999999999627,305.71856689453125,190.2124640625,0.0640794591542382,0.1178429557665943,0.6345900893211365,-0.0001420901971869,135.52487182617188,71.20402526855469,140.0,-0.0067244640673959,0.6052783727645874,0.0020783385261893,0.0020783385261893,0.0010547331767156,0.0010547331767156,69.73896026611328,-3.823713541030884,0.0,0.0005287528038024902,10.465183265024061,0.0014036190525262213,0.0,0.0,34.99266052246094,-89.97174835205078,3805.4454502083277,2.861506979427221,-0.138493020572779,199.43494522817142,-9.222481165671411,0.40023037373299336,-0.0605278387665748,0.0002078338438877,0.0,0.5389468669891357,1.0,1.0,6.7000219132000145e-06,-0.11123286730461866,9.92963773599996e-07,-0.5364127086663584,-0.053763496612356104,6.395747805310048e-06,4.475128173828125,0,0,0,0,0,0,1,-1.0
2067,2067,103.34999999999629,305.3722839355469,189.86735024414065,0.0640645080014309,0.1178349163490537,0.6351558566093445,-0.0001325652119703,135.52679443359375,71.20343780517578,140.0,-0.0067233103776893,0.6057206392288208,0.0028241865802556,0.0028241865802556,0.0010109898867085,0.0010109898867085,69.73712921142578,-3.824101448059082,0.0,0.0005657672882080078,10.496926913672324,0.0014105307877929144,0.0,0.0,34.99271774291992,-89.97175598144531,3799.0594734593656,2.861117109259158,-0.13888289074084215,199.10027036820517,-9.23292012406452,0.18392247357516026,-0.0605720654129982,0.0002824186522047,0.0,0.5389241576194763,1.0,1.0,9.524985216599992e-06,-0.11123973368984759,1.1536897066002569e-06,-0.5367489030274855,-0.0537704083476228,6.9117352666930865e-06,4.47320556640625,0,0,0,0,0,0,1,-1.0
2068,2068,103.39999999999628,305.01837158203125,189.4981634765625,0.0640492031475414,0.1178266855168096,0.6357336640357971,-0.0001222161081386,135.5277557373047,71.20283508300781,140.0,-0.0067218513607249,0.6066828370094299,0.0039417734369635,0.0039417734369635,0.00097847788129,0.00097847788129,69.73363494873047,-3.824498414993286,0.0,0.0005778074264526367,10.528699151688452,0.0014176048094383178,0.0,0.0,34.992774963378906,-89.97175598144531,3792.6916462748377,2.8603494972263412,-0.13965050277365876,198.7665466866059,-9.268383210043396,0.07238719214277095,-0.0606682822108268,0.0003941773320548,0.0,0.538847029209137,1.0,1.0,1.0349103831700012e-05,-0.1112461032228503,1.4590169644000325e-06,-0.5370850320709458,-0.0537774823692682,7.074021645403494e-06,4.4722442626953125,0,0,0,0,0,0,1,-1.0
2069,2069,103.44999999999628,304.6873474121094,189.1751134277344,0.0640348969790606,0.1178190039615404,0.6362740993499756,-0.0001237769320141,135.52871704101562,71.2022705078125,140.0,-0.0067202352588681,0.6073282957077026,0.0045450665056705,0.0045450665056705,0.0007854385185055,0.0007854385185055,69.73129272460938,-3.824869394302368,0.0,0.0005404353141784668,10.560499345773096,0.0014242294226499072,0.0,0.0,34.99283218383789,-89.97175598144531,3786.3238190916736,2.8602757187678267,-0.1397242812321733,198.4328230050781,-9.25770957734369,0.03914793348307839,-0.0607328303158283,0.0004545066331047,0.0,0.5388160347938538,1.0,1.0,-1.5608238755e-06,-0.11125225304885412,1.6161018567993277e-06,-0.5374210842364356,-0.05378410698247979,6.6246132115893586e-06,4.471282958984375,0,0,0,0,0,0,1,-1.0
2070,2070,103.49999999999626,304.5333557128906,189.05221860351563,0.0640282390763354,0.1178153754045552,0.6365253329277039,-0.0001202302955789,135.52967834472656,71.2020034790039,140.0,-0.0067195247358117,0.607343316078186,-0.0014357407344505,-0.0014357407344505,0.0008068257593549,0.0008068257593549,69.73003387451172,-3.8250420093536377,0.0,0.0002512335777282715,10.592319331580038,0.0014272587683899149,0.0,0.0,34.992855072021484,-89.97175598144531,3783.776688178308,2.860341678552774,-0.139658321447226,198.29933353036543,-9.247114926849804,0.08376193810465692,-0.0607343316078186,-7.178703526733443e-05,0.0,0.5387918949127197,1.0,1.0,3.546636435199988e-06,-0.11125835322954394,7.105230564003959e-07,-0.5377570782363026,-0.0537871363282198,3.029345740007683e-06,4.4703216552734375,0,0,0,0,0,0,1,-1.0
2071,2071,103.54999999999626,304.2044372558594,188.71543916015625,0.0640140868718552,0.1178078602968542,0.6370616555213928,-0.0001100272347684,135.5306396484375,71.20145416259766,140.0,-0.0067181874336315,0.6041365265846252,0.0015538444276899,0.0015538444276899,0.0007960745133459,0.0007960745133459,69.72855377197266,-3.8254106044769287,0.0,0.0005363225936889648,10.624159006291265,0.0014338958651691144,0.0,0.0,34.99291229248047,-89.97175598144531,3777.408860997053,2.8600599836886844,-0.13994001631131558,197.96560984893765,-9.250170688781395,0.19529684560077434,-0.0604136548936367,0.0001553844485897,0.0,0.538818359375,1.0,1.0,1.0203060810499997e-05,-0.11126410966780263,1.3373021801998258e-06,-0.5380930210405387,-0.053793773424999,6.637096779199547e-06,4.4693603515625,0,0,0,0,0,0,1,-1.0
2072,2072,103.59999999999626,303.88153076171875,188.37201826171875,0.064000284207268,0.117800528281478,0.6375879645347595,-9.520333696855232e-05,135.5316162109375,71.20091247558594,140.0,-0.0067166098227748,0.6082452535629272,0.0043873284012079,0.0043873284012079,0.0007735798135399,0.0007735798135399,69.72737121582031,-3.825772762298584,0.0,0.0005263090133666992,10.65602524679267,0.0014403665143801134,0.0,0.0,34.99296569824219,-89.97175598144531,3771.465555602104,2.8593553254794792,-0.14064467452052076,197.65413441158745,-9.282116149868699,0.2993959518550484,-0.0608245246112346,0.0004387328517623,0.0,0.5387949347496033,1.0,1.0,1.482389779984768e-05,-0.11126924043209606,1.5776108567002942e-06,-0.5384288909719488,-0.053800244074209996,6.4706492109989355e-06,4.4683837890625,0,0,0,0,0,0,1,-1.0
