index,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,groundspeed,phi,psi,vpath,hpath,P,Q,R,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_stat,app_stat,lat,lon,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,gs_d,gs_i,loc_d,loc_i,phi_d,phi_i,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,gamma,gamma_err,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
2973,148.64999999999955,314.84600830078125,202.54752509765623,0.0475495345184958,0.0954989759641807,-0.2513647973537445,-0.0002787237172015,139.3871612548828,73.0896987915039,140.0,73.0896987915039,-0.0068009222779651,6.270020769279107,-0.0479472235318395,6.27067217848174,-0.0006410040077753,-0.0200450103729963,-0.0003103246854152,0.0006530579994432,-0.0055364510044455,-0.0055364510044455,7.281533908098936e-05,7.281533908098936e-05,70.9384765625,-3.493607521057129,0.0,2.0,2.0,34.988128662109375,-89.9716567993164,-6.53058013995178e-05,-0.0002768225385807,0.0,0.5358686447143555,1.0,1.0,0.0005301237106322687,-46.59288044918498,-6.5790372900999825e-06,-0.0037874490143296664,-5.648814344000677e-07,-0.7238719787424025,4309.995162945734,2.690626287259714,-0.3093737127402858,225.87727521063525,-23.329750112979013,0.08511135473167422,-0.047949441445684894,-0.004410436114144989,1.1971741337796216e-05,0.6128387451171875,0,0,0,0,0,0,1,1.0
2974,148.69999999999956,314.6707458496094,202.29436845703125,0.0475321490700046,0.0954935331287028,-0.2508347630500793,-0.0002840044617187,139.38905334472656,73.08979797363281,140.0,73.08980560302734,-0.0068016140756701,6.270020769279107,-0.0479591661448528,6.27067217848174,-0.00078646838665,-0.0199562069028615,-0.0003024676989298,0.0007764480542391,-0.0049587222747504,-0.0049587222747504,0.0001764453045325,0.0001764453045325,70.93626403808594,-3.494469165802002,0.0,2.0,2.0,34.9881591796875,-89.9716567993164,-7.764480687910691e-05,-0.0002479361137375,0.0,0.5357609987258911,1.0,1.0,0.0005300343036652166,-46.60543543819508,-5.280744517199983e-06,-0.003801517218802671,-6.91797704999858e-07,-0.7242120421512434,4306.598988402313,2.6893843697128967,-0.31061563028710326,225.69928924475695,-23.4049207877257,0.02562255646941922,-0.0479613840586982,-0.004398493501131681,1.1942613013307679e-05,0.6109466552734375,0,0,0,0,0,0,1,1.0
2975,148.74999999999957,314.4951171875,202.02965903320316,0.0475147969110271,0.095488048681333,-0.2503045797348022,-0.000288238225039,139.38998413085938,73.08991241455078,140.0,73.08991241455078,-0.0068023911777538,6.270020769279107,-0.0479710421788389,6.270671645849522,-0.0008826654520817,-0.0198832973837852,-0.0002960803103633,0.0010227649472653,-0.0033353753387928,-0.0033353753387928,8.722390339244157e-05,8.722390339244157e-05,70.9356689453125,-3.495330810546875,0.0,2.0,2.0,34.98819351196289,-89.9716567993164,-0.0001022764990921,-0.0001667687611188,0.0,0.5358192324638367,1.0,1.0,0.0005301833152770996,-46.617963921764705,-4.2337633203000055e-06,-0.003815823285971614,-7.771020837004164e-07,-0.7245521422825789,4302.778291965482,2.688251819915686,-0.3117481800843138,225.499055029188,-23.469395995984854,0.041302287358454905,-0.0479732517703059,-0.004386625789523986,1.186771160769512e-05,0.610015869140625,0,0,0,0,0,0,1,1.0
2976,148.7999999999996,314.32147216796875,201.7710515625,0.047497719390537,0.0954826973920176,-0.2497816830873489,-0.0002915869990829,139.391845703125,73.09001922607422,140.0,73.09001922607422,-0.0068032098917295,6.270020769279107,-0.047982755926446,6.270671645849522,-0.0009416164830327,-0.0197931509464979,-0.0002909777103923,0.00040680821985,-0.0021550636738538,-0.0021550636738538,2.7171930923941545e-05,2.7171930923941545e-05,70.93368530273438,-3.4961812496185303,0.0,2.0,2.0,34.98822784423828,-89.9716567993164,-4.068082125741057e-05,-0.0001077531851478,0.0,0.5357320308685303,1.0,1.0,0.0005228966474532803,-46.63046607833526,-3.3487740439000165e-06,-0.0038303189165746613,-8.187139757002623e-07,-0.724892282309316,4298.9575956310955,2.6871984018873696,-0.3128015981126304,225.298820818988,-23.527769256488,0.1082270777619408,-0.047984978001480605,-0.004374899558349278,1.1726231174707946e-05,0.608154296875,0,0,0,0,0,0,1,1.0
2977,148.8499999999996,314.1470642089844,201.4906407714844,0.0474806210641008,0.0954772628789181,-0.249257817864418,-0.0002892358461394,139.3937225341797,73.09011840820312,140.0,73.09012603759766,-0.0068039578654888,6.2700202366468885,-0.0479944197397827,6.270671113217304,-0.0008560671703889,-0.0197331178933382,-0.0002858815714716,0.0009112736443057,0.001170058036223,0.001170058036223,-1.64240464073373e-05,-1.64240464073373e-05,70.9309310913086,-3.4970335960388184,0.0,2.0,2.0,34.988258361816406,-89.9716567993164,-9.11273673409596e-05,0.0001170058021671,0.0,0.5356578230857849,1.0,1.0,0.0005238652229309082,-46.64294206585905,2.3511529434999787e-06,-0.0038448394877052187,-7.479737592994834e-07,-0.7252324615032465,4295.5614210889335,2.6855878483214775,-0.31441215167852254,225.12083485317567,-23.630194081691258,0.1677157320060466,-0.0479966418148173,-0.004363235745012586,1.1663813336691697e-05,0.6062774658203125,0,0,0,0,0,0,1,1.0
2978,148.8999999999996,313.9720458984375,201.20987651367187,0.0474635310600431,0.0954718533329539,-0.2487330287694931,-0.0002822809037752,139.3946533203125,73.0902328491211,140.0,73.0902328491211,-0.006804527428261,6.2700202366468885,-0.0480061085202547,6.270671113217304,-0.0006478452705778,-0.0196832101792097,-0.0002784185635391,0.001212592003867,0.0036951871588826,0.0036951871588826,0.0001003415964078,0.0001003415964078,70.92893981933594,-3.497886657714844,0.0,2.0,2.0,34.9882926940918,-89.9716567993164,-0.000121259203297,0.0003695187042467,0.0,0.5356616377830505,1.0,1.0,0.000524789094924899,-46.6553918370249,6.954942364200008e-06,-0.003859127406453084,-5.69562772200112e-07,-0.7255726736355902,4291.7407246535,2.684235133093487,-0.31576486690651295,224.92060063768,-23.710724124008124,0.23464041497315422,-0.0480083222729108,-0.004351555286919086,1.1680458093500656e-05,0.6053466796875,0,0,0,0,0,0,1,1.0
2979,148.94999999999962,313.7966003417969,200.92520551757812,0.0474464368947961,0.0954664687541249,-0.2482082694768905,-0.0002766980906017,139.39651489257812,73.09034729003906,140.0,73.09033966064453,-0.0068048676054784,6.2700202366468885,-0.0480178181066726,6.270670580585086,-0.0003840631397906,-0.0196227170526981,-0.0002725295489653,0.0008991119684651,0.0048737558536231,0.0048737558536231,2.701633275137283e-05,2.701633275137283e-05,70.92677307128906,-3.498739957809448,0.0,2.0,2.0,34.98832321166992,-89.9716567993164,-8.991119830170646e-05,0.0004873755679,0.0,0.5356230139732361,1.0,1.0,0.0005247592926025946,-46.66781536948106,5.582813173500014e-06,-0.0038731018813125064,-3.4017721740019213e-07,-0.7259129085114336,4288.344550112144,2.682562719375481,-0.31743728062451915,224.7426146719099,-23.817409154331784,0.29412897621113576,-0.0480200318593288,-0.004339845700501083,1.170958641800307e-05,0.603485107421875,0,0,0,0,0,0,1,1.0
2980,148.99999999999963,313.62078857421875,200.64347387695312,0.047429359374306,0.0954610675305391,-0.2476838380098343,-0.0002722219214774,139.3974609375,73.09046173095703,140.0,73.09046173095703,-0.0068049908807085,6.2700202366468885,-0.0480294902423877,6.270670580585086,-0.0001339862501481,-0.0195722598582506,-0.0002678918244782,0.0010246624005958,0.0047505274415016,0.0047505274415016,-1.4978960280132014e-05,-1.4978960280132014e-05,70.92543029785156,-3.4995930194854736,0.0,2.0,2.0,34.98835754394531,-89.9716567993164,-0.0001024662415147,0.0004750527441501,0.0,0.5356365442276001,1.0,1.0,0.0005244314670562189,-46.68021267216823,4.476169124300016e-06,-0.0038868248816144838,-1.2327523010030594e-07,-0.7262531549735883,4284.523853778903,2.6811921129630694,-0.31880788703693064,224.54238046176988,-23.898906584816757,0.36105355472268313,-0.048031708156233095,-0.004328169403596788,1.1676296904294947e-05,0.6025390625,0,0,0,0,0,0,1,1.0
2981,149.04999999999964,313.4447326660156,200.3792667480469,0.0474123068209511,0.0954556579845749,-0.247159719467163,-0.0002686361549422,139.39932250976562,73.09058380126953,140.0,73.09058380126953,-0.0068049180598975,6.270019704014671,-0.0480411415721568,6.270670580585086,8.909459575079381e-05,-0.0195123273879289,-0.0002641775063239,0.0006644576205871,0.0043744789436459,0.0043744789436459,-4.2043822759296745e-05,-4.2043822759296745e-05,70.92371368408203,-3.5004453659057617,0.0,2.0,2.0,34.98838806152344,-89.97166442871094,-6.644576205871999e-05,0.0004374479176476,0.0,0.5355963110923767,1.0,1.0,0.0005241185426712869,-46.692583761105155,3.5857665351999657e-06,-0.003900346333524974,7.282081100016408e-08,-0.7265934026971035,4281.1095296743215,2.6797990781556176,-0.3202009218443824,224.3634433176962,-23.98417656964932,0.2751825516829607,-0.04804335116362379,-0.00431652639620609,1.1643007390697846e-05,0.600677490234375,0,0,0,0,0,0,1,1.0
2982,149.09999999999965,313.2684631347656,200.11264116210936,0.047395291718299,0.0954501818595834,-0.2466360330581665,-0.0002657655568327,139.40025329589844,73.09070587158203,140.0,73.09070587158203,-0.0068047006377616,6.270019704014671,-0.0480526805498174,6.270670047952868,0.0002555786340963,-0.0194541495293378,-0.0002589757496025,0.0006954573327675,0.004020407795906,0.004020407795906,8.696111763129011e-05,8.696111763129011e-05,70.9225845336914,-3.501296281814575,0.0,2.0,2.0,34.98842239379883,-89.97166442871094,-6.954573473194614e-05,0.0004020407795906,0.0,0.535603940486908,1.0,1.0,0.0005236864089964988,-46.70492865491829,2.8705981095000018e-06,-0.003913706376319347,2.1742213590029286e-07,-0.726933643164545,4277.288833241453,2.678625587560466,-0.32137441243953413,224.16320910233495,-24.05056794022559,0.20825778914062765,-0.0480548901412844,-0.004304987418545486,1.1538977660603689e-05,0.5997467041015625,0,0,0,0,0,0,1,1.0
2983,149.14999999999966,313.0934753417969,199.86158671875,0.0473784888362963,0.0954448222478896,-0.2461175173521042,-0.0002634876873344,139.40213012695312,73.0908203125,140.0,73.0908203125,-0.0068043625411388,6.270019704014671,-0.0480641196589372,6.270670047952868,0.0003948149969801,-0.0193760693073272,-0.0002551836078055,0.0001755033736117,0.0035978006199002,0.0035978006199002,1.97106182895368e-05,1.97106182895368e-05,70.92003631591797,-3.50213885307312,0.0,2.0,2.0,34.98845672607422,-89.97166442871094,-1.755033736117184e-05,0.0003597800678107,0.0,0.5355067253112793,1.0,1.0,0.0005185157060623169,-46.71724749367855,2.2778694983000393e-06,-0.003926937707423524,3.3809662279993963e-07,-0.7272738697440175,4273.468136909652,2.677658308114925,-0.3223416918850752,223.96297489227035,-24.10138817352035,0.1413330823610636,-0.0480663334115933,-0.004293544148236586,1.1443270308900133e-05,0.597869873046875,0,0,0,0,0,0,1,1.0
2984,149.19999999999968,312.9179992675781,199.59687729492188,0.0473616817931043,0.0954394376690606,-0.2455984652042389,-0.0002616580459289,139.403076171875,73.09093475341797,140.0,73.09093475341797,-0.006803908451367,6.270019704014671,-0.0480755462844893,6.27066951532065,0.000528217467945,-0.0193058829754591,-0.0002522860304452,0.00048421495012,0.003557342570275,0.003557342570275,-1.9581135347834788e-05,-1.9581135347834788e-05,70.91793060302734,-3.502981185913086,0.0,2.0,2.0,34.988487243652344,-89.97166442871094,-4.842149428441189e-05,0.0003557342570275,0.0,0.5354939699172974,1.0,1.0,0.0005190521478652954,-46.72954039324246,1.82964140549996e-06,-0.003940066350755107,4.540897717997955e-07,-0.7276140765188301,4270.071962269138,2.6762407491660043,-0.3237592508339957,223.78498892130364,-24.188111626381755,0.08184450288349797,-0.0480777558759563,-0.004282121683873583,1.1422464363003426e-05,0.596923828125,0,0,0,0,0,0,1,1.0
2985,149.2499999999997,312.7421264648437,199.326103125,0.0473448913946692,0.0954340364454748,-0.245079681277275,-0.0002601903979666,139.40493774414062,73.09104919433594,140.0,73.09105682373047,-0.0068033612549868,6.270019704014671,-0.0480869354593386,6.27066951532065,0.0006326800212264,-0.0192525666207075,-0.0002501692506484,0.000686059880536,0.0030556076671928,0.0030556076671928,-4.433306457940489e-05,-4.433306457940489e-05,70.91545104980469,-3.5038230419158936,0.0,2.0,2.0,34.988521575927734,-89.97166442871094,-6.860598659841344e-05,0.0003055607667192,0.0,0.5354424118995667,1.0,1.0,0.0005187839269638894,-46.741807346904494,1.4676479623000312e-06,-0.003953112561852495,5.471963802003432e-07,-0.727954258261489,4266.251265938245,2.675005434766081,-0.324994565233919,223.58475471128668,-24.258651586286675,0.01491990088110498,-0.048089145050805596,-0.004270732509024287,1.1389174849295303e-05,0.595062255859375,0,0,0,0,0,0,1,1.0
2986,149.2999999999997,312.5659484863281,199.04693876953127,0.0473281467693154,0.095428676833781,-0.2445608526468277,-0.0002590142539702,139.4068145751953,73.0911636352539,140.0,73.0911636352539,-0.006802737596755,6.270019171382453,-0.0480983121506203,6.270668982688432,0.0007199321407824,-0.0191892068833112,-0.0002486519515514,0.0003659687354229,0.0027710259892046,0.0027710259892046,-6.203296652529389e-05,-6.203296652529389e-05,70.91228485107422,-3.5046639442443848,0.0,2.0,2.0,34.98855209350586,-89.97166442871094,-3.659687354229391e-05,0.0002771026047412,0.0,0.5353678464889526,1.0,1.0,0.0005188286304473044,-46.7540483602526,1.1761439963999584e-06,-0.003966092678150915,6.236582317997383e-07,-0.7282944107327826,4262.855091399819,2.673389494421438,-0.3266105055785622,223.40676874567018,-24.35982997613891,0.04456858591145275,-0.04810053006446561,-0.004259347495364274,1.1385013660013266e-05,0.5931854248046875,0,0,0,0,0,0,1,1.0
2987,149.3499999999997,312.3895263671875,198.75564492187505,0.0473114104663399,0.0954232090311679,-0.2440425157546997,-0.0002580724540166,139.40774536132812,73.0912857055664,140.0,73.09127807617188,-0.006802033835631,6.270019171382453,-0.0481095889733611,6.270668982688432,0.0008114077500067,-0.0191332343965768,-0.0002443919365759,0.0005489019094966,0.0024496535770595,0.0024496535770595,7.25048448657617e-05,7.25048448657617e-05,70.90973663330078,-3.5055031776428223,0.0,2.0,2.0,34.98858642578125,-89.97166442871094,-5.489019167725928e-05,0.0002449653693474,0.0,0.5353562235832214,1.0,1.0,0.0005183368921279907,-46.76626344446264,9.417999536000146e-07,-0.003979019845850585,7.03761124000099e-07,-0.7286345300185922,4259.034394968587,2.671874076861865,-0.3281259231381348,223.20653453039466,-24.450889608519617,0.11149308049520006,-0.048111798564827994,-0.004248078995001889,1.1268500362385248e-05,0.592254638671875,0,0,0,0,0,0,1,1.0
2988,149.39999999999972,312.21295166015625,198.47677822265624,0.0472947407423917,0.0954178410970957,-0.2435252517461776,-0.0002522195864003,139.4096221923828,73.09139251708984,140.0,73.09138488769531,-0.0068011953560065,6.270019171382453,-0.0481208949244263,6.270668450056214,0.0009640963980928,-0.0190524812787771,-0.0002408303116681,0.0002109949855366,0.0037004938349127,0.0037004938349127,1.0011468475568108e-05,1.0011468475568108e-05,70.90681457519531,-3.506340980529785,0.0,2.0,2.0,34.98862075805664,-89.97166442871094,-2.1099498553667217e-05,0.0003700493834912,0.0,0.5352969169616699,1.0,1.0,0.000517264008522117,-46.77845263865016,5.852867616300023e-06,-0.003991777146861008,8.384796245002393e-07,-0.7289746107483832,4255.213698639111,2.6705229005045035,-0.32947709949549653,223.00630032045194,-24.529522097795706,0.17841752047568638,-0.048123100354704,-0.004236777205125886,1.1301789876003165e-05,0.5903778076171875,0,0,0,0,0,0,1,1.0
2989,149.44999999999973,312.0382080078125,198.19802314453125,0.0472783623016877,0.0954125896763213,-0.2430141270160675,-0.0002526348398532,139.41055297851562,73.09151458740234,140.0,73.09151458740234,-0.0068002913376521,6.270019171382453,-0.0481320302667342,6.270668450056214,0.0010496939066797,-0.0189375504851341,-0.0002384950930718,-0.0002086912718368,0.002482101554051,0.002482101554051,-2.1558280423050743e-05,-2.1558280423050743e-05,70.9060287475586,-3.507167339324951,0.0,2.0,2.0,34.988651275634766,-89.97166442871094,1.0434563591843473e-05,0.0002482101554051,0.0,0.5353729128837585,1.0,1.0,0.0005111247301100852,-46.790616123119214,-4.152534529000269e-07,-0.004004398507517345,9.040183543999533e-07,-0.7293146479157246,4251.817524101926,2.6689046762134403,-0.3310953237865597,222.8283143549005,-24.63029121036925,0.23790586440847625,-0.0481342273746336,-0.004225650185196286,1.1127019929599302e-05,0.589447021484375,0,0,0,0,0,0,1,1.0
2990,149.49999999999974,311.68975830078125,197.68196162109376,0.0472459424766052,0.0954021783809347,-0.2419984936714172,-0.0002532328362576,139.41334533691406,73.09176635742188,140.0,73.09176635742188,-0.0067984188025107,6.270018638750234,-0.0481540304740518,6.270667917423996,0.0010995940538123,-0.0187219157814979,-0.0002354850730625,-0.0002694773720577,0.001208379282616,0.001208379282616,-5.5184660595841706e-05,-5.5184660595841706e-05,70.90349578857422,-3.508806705474853,0.0,2.0,2.0,34.98871612548828,-89.97166442871094,1.3473868420987856e-05,0.0001208379253512,0.0,0.5353452563285828,1.0,1.0,0.0010156333446502963,-46.8027414386364,-5.979964043999826e-07,-0.004017045199420115,1.872535141399928e-06,-0.7296546156692287,4244.6006531357925,2.6664849513050135,-0.3335150486949865,222.45009417419317,-24.768132553099406,0.3643184444160024,-0.048156235904329506,-0.004203641655500377,2.2008529695909107e-05,0.5866546630859375,0,0,0,0,0,0,1,1.0
2991,149.54999999999976,311.3705139160156,197.20946953125,0.0472170555011562,0.0953935480745272,-0.2410716563463211,-0.0002535886305849,139.41615295410156,73.09199523925781,140.0,73.09200286865234,-0.0067967158358292,6.270018638750234,-0.0481742871430932,6.2706673847917775,0.0010670023038983,-0.0181501898914575,-0.0002300174674019,-0.0019920701161026,0.0007605268037877,0.0007605268037877,2.720654993026983e-05,2.720654993026983e-05,70.90096282958984,-3.5102992057800293,0.0,2.0,2.0,34.98877716064453,-89.97167205810547,9.96035014395602e-05,7.605268183397129e-05,0.0,0.5352949500083923,1.0,1.0,0.0009268373250961026,-46.814818192386845,-3.5579432730001347e-07,-0.004029715736091178,1.7029666814997318e-06,-0.7299944940351872,4237.790154500898,2.6643896743361277,-0.3356103256638723,222.09317106492819,-24.88370153367819,0.2124264567842014,-0.048176492573371,-0.004183384986458885,2.0256669041492092e-05,0.5838470458984375,0,0,0,0,0,0,1,1.0
2992,149.59999999999977,311.2190856933594,196.97326069335935,0.0472036315047866,0.0953896199119193,-0.2406333982944488,-0.0002537130494602,139.41802978515625,73.09210968017578,140.0,73.09210968017578,-0.0067959376934482,6.270018638750234,-0.048183782976855,6.2706673847917775,0.0010430100373923,-0.0179186314344406,-0.0002284846705151,-0.0014424124965444,0.0008498185779899,0.0008498185779899,-5.633448836306343e-06,-5.633448836306343e-06,70.89942932128906,-3.5110042095184326,0.0,2.0,2.0,34.98880386352539,-89.97167205810547,7.212062337202951e-05,8.498186070937663e-05,0.0,0.5352314710617065,1.0,1.0,0.00043825805187230893,-46.82686081875286,-1.2441887530000636e-07,-0.004042398278092305,7.78142381000109e-07,-0.7303343103734191,4234.8185017573005,2.663067705322423,-0.336932294677577,221.93743334383586,-24.964172650476513,0.16037412786203456,-0.0481859884071327,-0.004173889152697181,9.495833761703765e-06,0.58197021484375,0,0,0,0,0,0,1,1.0
